Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Value,Base_Transport_Fee,Delivery_Time_Days,Equipment_Type,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Transport_Method,Fragile_Equipment,Hospital_Info,Rural_Hospital,Hospital_Id
1.1585987587645454,-0.575452169513758,-0.2830166187811539,-0.14003502691773714,-0.13575491795663827,-0.7564973690472646,0.009265099778094999,Aluminium,No,No,Yes,Roadways,No,Working Class,Yes,fffe3800350035003800
-0.04224042812551459,0.626039656527061,-0.0907261427717227,-0.13890912336012234,-0.12925373744532975,2.101658117099199,0.42021710606456675,Missing,No,No,Yes,Missing,No,Working Class,No,fffe3500390038003900
2.159298081172929,-0.4038104800793553,-0.47530709479058514,-0.07557349498331906,-0.07003689922942741,0.6410211097596057,-1.2235909190813201,Stone,No,No,Yes,Airways,No,Wealthy,No,fffe3500310032003600
-0.04224042812551459,0.19693543294105417,0.29385480924713975,-0.13327922143572715,-0.13208095382027482,0.593125285167128,0.009265099778094999,Missing,No,No,No,Missing,No,Working Class,No,fffe3300380032003800
-1.042939750533898,0.5402188118098596,-0.6675975708000164,-0.13960709905585283,-0.1360655102317471,-1.0145407651075131,-1.6345429253677919,Clay,Yes,Yes,No,Airways,Yes,Working Class,No,fffe3800360034003800
-0.6426600215705447,-0.7470938589481607,-0.47530709479058514,-0.14008381223053723,-0.13590608073691937,-0.6447404449981499,-1.6345429253677919,Wood,No,No,Yes,Roadways,No,Wealthy,Missing,fffe380033003400
1.1185707858682101,-1.2620189272513689,-0.8598880468094476,-0.13788616833660539,-0.1346837879432401,1.1860681679127631,1.653073124923982,Stone,No,No,Yes,Roadways,No,Working Class,No,fffe3100330038003400
0.6382351111121861,-0.060527101210549904,-0.2830166187811539,-0.13997049201576536,-0.13598166212705992,-0.8831057115746671,-1.2235909190813201,Wood,Yes,Yes,No,Missing,No,Working Class,No,fffe3200370031003000
0.31801132794150355,1.0551438801130677,0.8707262372754334,-0.1168408758400228,-0.08574365686801108,1.616759303783106,0.8311691123510385,Brass,Yes,No,Yes,Missing,No,Working Class,No,fffe3400330039003900
-1.7634432626679342,0.9693230353958664,-0.6675975708000164,-0.060593714999441155,-0.12277853803688207,1.4481957040545408,0.42021710606456675,Marble,No,No,No,Roadways,No,Wealthy,No,fffe3500390038003200
-1.6033313710825927,-0.23216879064495263,-0.2830166187811539,-0.13912078247313692,-0.13572657493533558,-0.6439978740742355,0.009265099778094999,Missing,Yes,No,Yes,Missing,No,Working Class,No,fffe3400370039003100
-1.28310758791191,-1.6053023061201743,-1.24446899882831,-0.1401095493640617,-0.13588009963405856,-0.7412746651070198,-1.6345429253677919,Clay,No,No,Yes,Roadways,Yes,Working Class,No,fffe3400380030003100
-0.1623243468145207,1.6558897931334773,1.8321786173225896,-0.1389202633134389,-0.13578680385560382,-0.9332292489388879,1.2421211186375103,Aluminium,No,No,Yes,Roadways,No,Working Class,Yes,fffe3900330035003200
-1.6433593439789282,-0.6612730142309594,-0.6675975708000164,-0.13890912336012234,-0.13410275600653462,0.4583486624766672,0.8311691123510385,Marble,Yes,No,No,Missing,No,Wealthy,No,fffe32003800
0.2779833550451682,-1.3478397719685702,-0.8598880468094476,-0.13984065393917927,-0.13586238524574437,-0.9480806674171757,0.8311691123510385,Brass,No,No,No,Airways,No,Wealthy,No,fffe3400320039003600
0.4781232195268446,-1.6053023061201743,-1.24446899882831,-0.14010225077395774,-0.13568642232182337,-0.4680085651065265,0.009265099778094999,Missing,No,No,Yes,Waterways,No,Working Class,No,fffe3100300034003200
0.15789943635616205,0.45439796709265823,-0.0907261427717227,-0.1400277283276332,-0.1357797181002781,-0.8834769970366243,0.42021710606456675,Wood,No,No,Yes,Roadways,No,Working Class,No,fffe3400300034003400
-0.6826879944668801,-1.0903772378169663,-0.8598880468094476,-0.1397507660400043,-0.13592261416601262,-0.8942442754333828,1.653073124923982,Brass,Yes,Yes,Yes,Airways,No,Wealthy,No,fffe3100320031003900
0.2379553821488328,1.0551438801130677,-0.6675975708000164,-0.13951529047507155,-0.13582341359145314,-0.7546409417374788,-1.2235909190813201,Clay,Yes,Yes,No,Airways,Yes,Working Class,No,fffe3700370032003700
-1.8034712355642695,-0.14634794592775127,-1.24446899882831,-0.14010878109141917,-0.1357797181002781,-0.9128085485312424,-1.2235909190813201,Clay,Yes,Yes,No,Missing,Yes,Wealthy,No,fffe3400320039003200
0.2379553821488328,2.9432024638914975,3.3705024253980396,-0.03566941393076914,-0.03658977217379081,1.919356955278217,0.009265099778094999,Bronze,No,No,No,Roadways,No,Working Class,Yes,fffe3900340030003400
-1.4832474523935866,1.4842481036990745,1.0630167132848647,2.916496962902711,1.2126489680497932,-0.38335547978028683,0.42021710606456675,Stone,Yes,No,No,Waterways,No,Working Class,Yes,fffe3900300031003500
-0.04224042812551459,-1.2620189272513689,-0.8598880468094476,-0.14008803773007109,-0.13588836634860518,-0.8920165626616396,0.8311691123510385,Clay,No,No,No,Missing,Yes,Wealthy,No,fffe3400350035003500
-0.3624642112961973,0.45439796709265823,0.48614528525657097,-0.13873280478866373,-0.13520695287811926,-0.9974616338574822,1.653073124923982,Clay,No,No,Yes,Roadways,Yes,Working Class,No,fffe3700390030003100
0.15789943635616205,-1.1761980825341676,-1.052178522818879,-0.14008650118478605,-0.1360147289852464,-0.5370676610305642,-0.40168690650837674,Clay,Yes,No,No,Waterways,Yes,Working Class,No,fffe3700320035003100
-1.042939750533898,-0.9187355483825634,-0.6675975708000164,-0.14003349037245208,-0.1360111861075836,-0.7123143990743588,-0.40168690650837674,Aluminium,No,Yes,Yes,Airways,No,Working Class,No,fffe3100340033003600
-1.28310758791191,0.626039656527061,0.8707262372754334,-0.13797259900888903,-0.13468260698401915,1.721090518593077,0.8311691123510385,Clay,No,Yes,No,Airways,Yes,Working Class,Yes,fffe3600350031003700
0.3980672737341743,0.19693543294105417,-0.2830166187811539,-0.13996588237991023,-0.1356226505238923,-0.6692452854873245,0.009265099778094999,Wood,No,No,Yes,Roadways,No,Working Class,Yes,fffe3100350037003500
-0.48254812998520324,0.7976813459614637,1.6398881413131583,-0.1360177292699939,-0.13410275600653462,-0.29981625083991864,1.2421211186375103,Clay,Yes,No,No,Airways,Yes,Working Class,No,fffe3100380030003200
1.4387945690388926,-0.31798963536215397,-0.6675975708000164,-0.13826185365879826,-0.13505579009783816,-0.7962249134766841,0.009265099778094999,Brass,Yes,No,No,Waterways,No,Working Class,No,fffe3100360030003200
-0.6426600215705447,1.3984272589818731,0.10156433323770853,-0.11678709675504632,-0.1174276118067751,0.04510794331831258,-1.2235909190813201,Brass,No,No,Yes,Missing,No,Working Class,No,fffe39003600
0.51815119242318,1.4842481036990745,2.7936309973697457,-0.09631147842289318,-0.0884468725247568,1.0587172544614465,-1.6345429253677919,Brass,Yes,No,Yes,Missing,No,Wealthy,Missing,fffe3600340039003900
-0.5225761028815387,-0.9187355483825634,-0.2830166187811539,-0.14007113573193564,-0.13565335546363688,-0.9666449405150354,1.2421211186375103,Wood,No,Yes,No,Airways,No,Working Class,Missing,fffe3400380036003300
-0.562604075777874,1.140964724830269,-0.47530709479058514,0.06560851130590625,0.2092386992583579,0.8259212698142872,1.653073124923982,Stone,No,Yes,No,Airways,No,Working Class,Missing,fffe390038003200
0.11787146345982669,-0.14634794592775127,-0.2830166187811539,-0.1392575350035057,-0.13489872252145232,-0.8645414384768075,0.009265099778094999,Clay,No,No,No,Roadways,Yes,Working Class,No,fffe3500360036003300
1.9191302437949167,-1.2620189272513689,-0.8598880468094476,-0.14010225077395774,-0.13599583363771128,-0.9807537880694084,0.8311691123510385,Aluminium,Yes,No,Yes,Missing,No,Working Class,No,fffe3400380034003300
-0.04224042812551459,-1.0903772378169663,-0.8598880468094476,-0.14010225077395774,-0.13585884236808152,-0.7212252501613313,-0.8126389127948485,Wood,No,Yes,No,Missing,No,Working Class,No,fffe3100390033003200
0.9184309213865333,1.9133523272850812,1.0630167132848647,1.0645100707944788,1.0682814271260113,-0.3748159141552714,-1.6345429253677919,Marble,Yes,No,Yes,Missing,Yes,Working Class,No,fffe3500380030003100
0.9584588942828687,-0.060527101210549904,-0.2830166187811539,-0.1373257134438862,-0.13101927148064424,1.7377983643811503,1.653073124923982,Bronze,Yes,No,No,Waterways,No,Working Class,No,fffe3800310039003400
0.8784029484901983,0.19693543294105417,-0.0907261427717227,-0.13917878705764727,-0.13560493613557809,-0.5689982107588828,-0.40168690650837674,Clay,Yes,No,No,Waterways,Yes,Working Class,No,fffe3800320032003700
1.2786826774535516,-0.8329147036653621,-0.2830166187811539,-0.13978072867306263,-0.13593560471744304,-0.5641714997534392,-1.6345429253677919,Bronze,No,No,No,Missing,No,Wealthy,No,fffe3500340032003400
1.3587386232462224,3.3723066874775043,3.5627929014074704,-0.13728998876600895,-0.13418424219277988,0.4609476607103676,0.42021710606456675,Missing,No,No,No,Missing,No,Working Class,No,fffe3500300039003100
-1.7634432626679342,-0.31798963536215397,0.29385480924713975,-0.1347808103155348,-0.13412991806861635,1.1960928753856077,1.653073124923982,Brass,No,No,Yes,Missing,No,Working Class,Missing,fffe3500300032003900
0.2379553821488328,-0.14634794592775127,2.0244690933320206,1.3737955091758352,1.201774695543321,-0.46540956687282614,0.42021710606456675,Marble,Yes,Yes,Yes,Missing,Yes,Working Class,No,fffe3200390037003000
-0.0022124552291792124,0.9693230353958664,-0.47530709479058514,-0.14006498955079547,-0.13595450006497817,-0.5823644873893417,-0.40168690650837674,Wood,No,No,No,Roadways,No,Working Class,No,fffe3300360038003000
-1.1229956963265688,-0.575452169513758,-0.47530709479058514,-0.13389115059549528,-0.1309436900905037,0.6217142657378316,0.8311691123510385,Marble,Yes,Yes,Yes,Airways,No,Wealthy,Yes,fffe3400370030003200
-0.8427998860522213,1.570068948416276,0.48614528525657097,-0.13931438717905226,-0.13588482347094236,-0.47469170342175593,-0.8126389127948485,Aluminium,No,No,Yes,Roadways,No,Working Class,No,fffe3300310033003300
-0.8427998860522213,-0.23216879064495263,-0.2830166187811539,-0.031934072342831174,-0.047193605018666214,1.6891599688647585,0.009265099778094999,Stone,No,No,Yes,Missing,No,Working Class,No,fffe3500340039003800
-0.9628838047412274,-0.7470938589481607,-0.2830166187811539,-0.1389095074964436,-0.1351006665482341,-0.9751845061400506,1.653073124923982,Bronze,No,No,No,Airways,No,Working Class,Missing,fffe3500370030003300
2.1192701082765937,-0.31798963536215397,-0.2830166187811539,-0.10817053493285006,-0.08750564802566273,1.119979355684383,0.8311691123510385,Marble,Yes,No,Yes,Airways,No,Working Class,Yes,fffe3800350034003600
-0.08226840102184996,0.45439796709265823,-0.47530709479058514,-0.06155904957476901,-0.10375092306899784,1.528393363837294,0.009265099778094999,Marble,No,No,No,Missing,No,Working Class,Missing,fffe350032003700
-0.6026320486742094,-1.0045563930997647,-0.2830166187811539,-0.13907468611458565,-0.13577735618183623,-0.9685013678248212,-0.40168690650837674,Marble,No,No,Yes,Roadways,No,Wealthy,Missing,fffe3100330030003400
-1.4832474523935866,0.36857712237545687,0.29385480924713975,-0.1399555106992362,-0.13592969992133827,-0.9027838410583983,-1.6345429253677919,Wood,No,No,No,Roadways,No,Working Class,No,fffe3900350037003700
-1.4832474523935866,0.7118605012442623,1.0630167132848647,-0.12212582334792597,-0.12770195702900652,1.2603252603042014,0.42021710606456675,Brass,Yes,No,No,Missing,No,Working Class,Missing,fffe3100300031003700
-1.6833873168752636,-1.4336606166857717,-1.24446899882831,-0.14008073913996713,-0.1358635662049653,-0.6840967039656122,-0.40168690650837674,Bronze,No,No,Yes,Roadways,No,Wealthy,Missing,fffe3100360036003400
-0.04224042812551459,-1.519481461402973,-1.24446899882831,-0.14010417145556403,-0.13582105167301126,-0.49585497475331586,0.42021710606456675,Missing,Yes,No,No,Airways,Yes,Working Class,No,fffe3300390031003200
-0.04224042812551459,-0.060527101210549904,1.0630167132848647,-0.13890912336012234,0.07676696056716642,1.7994317510660445,1.2421211186375103,Stone,No,No,No,Missing,No,Working Class,No,fffe3600310032003200
-0.562604075777874,-1.0903772378169663,-0.8598880468094476,-0.13980031962544692,-0.1359556810241991,-0.7995664826342989,1.653073124923982,Brass,Yes,No,Yes,Airways,No,Working Class,No,fffe3900360036003000
-1.523275425289922,-0.23216879064495263,-0.2830166187811539,-0.13890912336012234,-0.13487037950014963,0.6748080867977101,-1.2235909190813201,Brass,No,No,Yes,Missing,No,Working Class,No,fffe3300330030003800
0.838374975593863,1.140964724830269,2.0244690933320206,-0.13984680012031944,-0.13583404222444165,-0.4813748417369855,-1.2235909190813201,Wood,Yes,No,Yes,Waterways,No,Wealthy,No,fffe3800340037003500
-0.9228558318448921,0.02529374350665145,-0.47530709479058514,-0.13754313460171969,-0.13577853714105717,1.9097035332673304,0.8311691123510385,Brass,Yes,Yes,No,Airways,No,Working Class,No,fffe3900380035003400
-0.04224042812551459,-0.4896313247965567,-0.6675975708000164,-0.1400995618197089,-0.135826956469116,-0.6714729982590677,0.009265099778094999,Wood,Yes,No,Yes,Missing,No,Working Class,No,fffe3300320036003300
-0.9628838047412274,2.084994016719484,1.447597665303727,-0.13808553508733964,-0.13415235629381433,2.1610637910123494,0.8311691123510385,Aluminium,No,Yes,No,Airways,No,Working Class,Missing,fffe3100360037003600
-0.9228558318448921,-0.4896313247965567,-0.2830166187811539,-0.13998700987757956,-0.1360631483133052,-0.880877998802924,-1.2235909190813201,Aluminium,Yes,No,No,Airways,No,Wealthy,Yes,fffe3800320035003100
-1.042939750533898,-0.8329147036653621,-0.47530709479058514,-0.11899088683011831,-0.11773702312266299,0.2767900715796004,-1.2235909190813201,Stone,Yes,No,Yes,Airways,No,Working Class,No,fffe3800300031003600
-0.802771913155886,1.3126064142646718,0.6784357612660022,-0.1384105144151261,-0.13518333369370034,-0.9131798339931997,1.653073124923982,Clay,No,No,No,Roadways,Yes,Working Class,Yes,fffe3600350035003600
-0.04224042812551459,2.084994016719484,-0.0907261427717227,-0.13890912336012234,-0.06046168186599611,2.0366831612566902,0.009265099778094999,Marble,No,Yes,No,Missing,Yes,Wealthy,No,fffe3600330031003200
-1.1229956963265688,-0.9187355483825634,-0.47530709479058514,-0.13958942878507485,-0.13565807930052068,-0.7423885214928914,0.009265099778094999,Bronze,Yes,Yes,Yes,Airways,No,Wealthy,Yes,fffe3900380030003600
-0.5225761028815387,0.2827562776582555,-0.2830166187811539,-0.13531130257519566,-0.1286077527514722,2.2542564419636046,-0.40168690650837674,Brass,No,No,No,Roadways,No,Working Class,Yes,fffe3800320039003700
0.03781551766715594,0.36857712237545687,1.255307189294296,0.878417150641393,0.48975784780579945,1.206860153782366,0.009265099778094999,Stone,No,Yes,No,Airways,No,Wealthy,Yes,fffe3400310033003900
-0.5225761028815387,2.8573816191742964,0.8707262372754334,-0.11288580827632379,-0.10292188969589365,-0.12122794363850926,-1.6345429253677919,Bronze,No,No,No,Waterways,No,Working Class,No,fffe3900340033003800
0.3980672737341743,1.7417106378506786,1.8321786173225896,-0.13954640551709366,-0.13569586999559097,-0.9599618021998059,-0.40168690650837674,Wood,No,No,No,Roadways,No,Working Class,No,fffe3600390030003400
0.3980672737341743,-1.4336606166857717,-0.2830166187811539,-0.13958289846761343,-0.13554234529686796,-1.00303091578684,0.009265099778094999,Marble,No,No,Yes,Missing,No,Working Class,No,fffe3200300030003100
1.1185707858682101,-1.6053023061201743,-0.2830166187811539,-0.14010033009235143,-0.13602299569979306,-0.5816219164654273,0.009265099778094999,Bronze,Yes,No,No,Missing,No,Working Class,Missing,fffe3200340036003900
-0.04224042812551459,0.7976813459614637,-0.2830166187811539,-0.13890912336012234,-0.1353203249633301,-0.650681012389465,1.2421211186375103,Aluminium,No,No,Yes,Waterways,No,Working Class,No,fffe3200340038003600
-0.8828278589485568,-0.6612730142309594,-0.47530709479058514,-0.12364431422586908,-0.11731305876234334,1.9145302442727739,-0.8126389127948485,Missing,No,No,No,Missing,No,Working Class,No,fffe3500330033003800
-0.6826879944668801,0.626039656527061,1.6398881413131583,-0.12953350816711517,-0.1288344969218939,0.9770344528308643,-1.6345429253677919,Bronze,No,Yes,No,Airways,No,Working Class,No,fffe3600320038003400
1.5188505148315634,-1.4336606166857717,-1.052178522818879,-0.13890912336012234,-0.13592025224757073,-0.9748132206780935,0.42021710606456675,Missing,Yes,Yes,No,Missing,No,Working Class,Yes,fffe310035003200
-0.32243623839986196,-0.14634794592775127,-0.6675975708000164,-0.13890912336012234,-0.13415471821225625,2.2791325679147363,-1.2235909190813201,Missing,Yes,No,No,Waterways,No,Working Class,Yes,fffe3400370031003200
1.198626731660881,-1.0045563930997647,-0.2830166187811539,-0.14007689777675453,-0.1356380029937646,-0.8626850111670215,-0.8126389127948485,Clay,No,Yes,No,Missing,Yes,Working Class,No,fffe3200330039003300
1.8791022708985818,0.45439796709265823,0.29385480924713975,-0.13994245006431333,-0.13603126241433966,-0.73199252855809,-0.40168690650837674,Wood,Yes,No,Yes,Waterways,No,Working Class,No,fffe3900370039003700
-0.32243623839986196,0.626039656527061,1.8321786173225896,-0.12050054257267243,-0.10865308479514528,-0.011698732361137821,0.009265099778094999,Brass,Yes,No,No,Waterways,No,Wealthy,No,fffe3400360034003500
-0.12229637391818533,-1.519481461402973,-1.24446899882831,-0.14011223831831052,-0.13595686198342005,-0.5697407816827972,1.653073124923982,Aluminium,No,No,No,Roadways,No,Working Class,Yes,fffe3900370038003200
-0.04224042812551459,0.2827562776582555,0.6784357612660022,-0.13654668498436973,-0.1338264115488332,1.3338397817717256,0.009265099778094999,Brass,Yes,Yes,No,Airways,No,Wealthy,Missing,fffe3100320030003300
2.039214162483923,-0.4896313247965567,-0.2830166187811539,-0.07119165196669952,-0.020684613386088183,1.7608180630224963,-1.6345429253677919,Stone,Yes,No,Yes,Waterways,No,Working Class,No,fffe3600350032003900
-0.6426600215705447,-0.31798963536215397,-0.47530709479058514,-0.10965253286027342,-0.11606832774346611,1.5328487893807805,-0.40168690650837674,Marble,Yes,No,Yes,Waterways,No,Working Class,No,fffe3900360030003700
-0.6426600215705447,2.4282773955882893,2.7936309973697457,-0.13846467763642384,-0.13438854813800358,-0.7256806757048178,1.2421211186375103,Aluminium,Yes,No,Yes,Waterways,No,Wealthy,No,fffe3700380036003900
1.959158216691252,-0.23216879064495263,-0.47530709479058514,-0.13894254322007202,-0.13476173125182256,-1.0215951888846997,-0.40168690650837674,Brass,Yes,Yes,No,Missing,No,Working Class,No,fffe3300300031003500
-1.523275425289922,-0.14634794592775127,-0.47530709479058514,-0.1398502573472108,-0.13591552841068694,-0.5125628205413896,-0.40168690650837674,Clay,Yes,No,No,Waterways,Yes,Wealthy,No,fffe3300320039003200
-0.04224042812551459,-0.14634794592775127,0.48614528525657097,-0.12298552043490718,-0.12423938459319243,-0.15204463698095613,1.2421211186375103,Brass,No,No,No,Missing,No,Working Class,No,fffe3200380030003100
-0.04224042812551459,-1.0045563930997647,-0.8598880468094476,-0.13989481716047703,-0.135891909226268,-0.556003219590381,1.653073124923982,Bronze,Yes,No,No,Waterways,No,Working Class,Missing,fffe320035003700
-0.20235231971085607,1.3984272589818731,2.985921473379177,4.15071735970495,9.740923543887153,0.7293870497054172,1.2421211186375103,Stone,No,No,Yes,Roadways,No,Working Class,No,fffe3100320032003600
-0.12229637391818533,-0.31798963536215397,-0.47530709479058514,-0.14006037991494033,-0.13566516505584636,-1.0152833360314275,1.653073124923982,Wood,Yes,Yes,No,Airways,No,Wealthy,No,fffe3900370036003000
-0.04224042812551459,0.626039656527061,-0.0907261427717227,-0.13617330448010442,-0.13324301769368582,0.8960942221241964,0.009265099778094999,Brass,No,Yes,No,Airways,No,Wealthy,Missing,fffe3600310031003500
-0.24238029260719124,1.6558897931334773,1.8321786173225896,0.5284466820663639,0.2621267770092099,1.7637883467181539,-1.2235909190813201,Missing,No,Yes,Yes,Airways,Yes,Working Class,No,fffe3300320034003800
0.6782630840085214,1.140964724830269,1.447597665303727,-0.12994760712143408,-0.11956869087435044,0.29386920282963125,-0.40168690650837674,Bronze,Yes,No,No,Waterways,No,Working Class,Yes,fffe3800390037003000
0.43809524663050925,-0.23216879064495263,-0.47530709479058514,-0.13955639306144643,-0.13609031037538696,-0.5322409500251207,0.8311691123510385,Clay,Yes,No,No,Roadways,Yes,Working Class,Yes,fffe3700380033003600
-0.04224042812551459,0.45439796709265823,0.29385480924713975,-0.13682633622624743,-0.13531678208566725,1.2944835228042633,-1.6345429253677919,Brass,Yes,Yes,No,Airways,No,Working Class,Yes,fffe3500360035003700
-0.5225761028815387,0.883502190678665,1.255307189294296,-0.13982720916793515,-0.13604425296577005,-0.7761754985309958,-0.40168690650837674,Wood,No,No,No,Waterways,No,Working Class,No,fffe3700380032003400
1.5989064606242342,3.2006649980431017,2.0244690933320206,-0.0711812802860255,-0.04215327106366808,2.017005031772959,0.009265099778094999,Bronze,No,No,No,Roadways,No,Working Class,No,fffe3900390036003100
-0.1623243468145207,-0.14634794592775127,-0.6675975708000164,-0.1303521026677215,-0.12718823976789495,-0.1895444686386327,-0.40168690650837674,Missing,Yes,No,Yes,Missing,No,Working Class,No,fffe340037003400
-0.8427998860522213,0.7976813459614637,-0.2830166187811539,-0.13314362131432217,-0.13143969296330105,1.7686150577235977,-1.2235909190813201,Brass,No,No,No,Airways,No,Working Class,Yes,fffe3200300030003700
-0.08226840102184996,-0.7470938589481607,-0.6675975708000164,-0.11600230625071094,-0.11344777923218662,-0.3343457988019375,0.009265099778094999,Stone,Yes,No,No,Airways,No,Working Class,Yes,fffe3900340034003200
